"Classifier","Action Type","Mean precision","Mean recall","Precisions","Recalls"
"SVM","TRAIN","0.945723520237","0.701217475788","[0.97272727272727277, 0.96039603960396036, 0.91089108910891092, 0.94392523364485981, 0.94067796610169496]","[0.69934640522875813, 0.71323529411764708, 0.6216216216216216, 0.73188405797101452, 0.73999999999999999]"
"SVM","TEST","0.966666666667","0.727019498607","",""
"DECISION_TREE","TRAIN","0.927124299073","0.724301419864","[0.8584070796460177, 0.89622641509433965, 0.9652173913043478, 0.94354838709677424, 0.97222222222222221]","[0.67832167832167833, 0.7421875, 0.71153846153846156, 0.78000000000000003, 0.70945945945945943]"
"DECISION_TREE","TEST","0.954545454545","0.760445682451","",""
"RANDOM_FOREST","TRAIN","0.923003116937","0.737752407114","[0.9642857142857143, 0.89763779527559051, 0.85585585585585588, 0.9152542372881356, 0.98198198198198194]","[0.7769784172661871, 0.75, 0.74803149606299213, 0.71052631578947367, 0.70322580645161292]"
"RANDOM_FOREST","TEST","0.951219512195","0.760445682451","",""
"LOGISTIC_REGRESSION","TRAIN","0.947428315471","0.700910887263","[0.92792792792792789, 0.97499999999999998, 0.96116504854368934, 0.91428571428571426, 0.95876288659793818]","[0.74100719424460426, 0.6964285714285714, 0.71223021582733814, 0.676056338028169, 0.67883211678832112]"
"LOGISTIC_REGRESSION","TEST","0.962962962963","0.724233983287","",""
"NEURAL_NETWORK","TRAIN","0.924670767829","0.718560871996","[0.94736842105263153, 0.93939393939393945, 0.88721804511278191, 0.98095238095238091, 0.86842105263157898]","[0.73469387755102045, 0.64583333333333337, 0.80821917808219179, 0.68666666666666665, 0.71739130434782605]"
"NEURAL_NETWORK","TEST","0.908196721311","0.771587743733","",""
